ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
0,64707,1.0,HEALTH BEAUTY ELECTRICAL,399.0,DYSON,DYSON CORRALE CORD-FREE HAIR STRAIGHTENERS,238602413,1.0
1,63919,1.0,COMPUTER PERIPHERALS ACCESSORIES,294.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 CLASSIC BLUETOOTH 46MM STAI,240192738,1.0
2,15664,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246782,1.0
3,6626,2.0,COMPUTERS,539.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001428,1.0
4,26766,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449040,1.0
5,2055,2.0,COMPUTERS,939.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
6,80703,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
7,45482,2.0,COMPUTERS,1785.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742053,1.0
8,91264,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
9,1049,2.0,TELEVISIONS & HOME CINEMA,3199.0,LG,OLED77CX,238601321,1.0
10,67644,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
11,17283,1.0,OUTDOOR FURNITURE,799.0,RETAILER,RETAILER,238835462,1.0
12,111047,1.0,COMPUTERS,825.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
13,6283,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
14,10932,4.0,LIVING & DINING FURNITURE,1699.0,RETAILER,RETAILER,234966529,1.0
15,6866,2.0,COMPUTER PERIPHERALS & ACCESSORIES,479.0,APPLE,APPLE WATCH NIKE SERIES 6,239001475,1.0
16,32797,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17,87632,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
18,20830,1.0,COMPUTERS,555.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001407,1.0
19,70988,2.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
20,2589,2.0,COMPUTERS,939.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
21,76471,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
22,57026,2.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
